 2690.0000 -0.7868 -2.3184 -3.3877 1.2635 1.2232 -9.7955 -45.8625 6.4312 -5.3374 1.0000 0.0011 -0.0002 -0.0005 
 2700.0000 0.8104 -1.8665 -2.6942 1.2431 1.3456 -9.7352 -45.8921 6.4071 -5.3436 1.0000 0.0011 -0.0002 -0.0005 
 2710.0000 2.8088 -1.0174 -1.6049 1.1705 1.3369 -9.6810 -45.9135 6.3890 -5.3304 1.0000 0.0011 -0.0002 -0.0005 
 2720.0000 3.9962 -0.1846 -0.6643 1.1577 1.2035 -9.7091 -45.9256 6.3808 -5.2983 1.0000 0.0011 -0.0002 -0.0005 
 2730.0000 4.0472 0.2744 -0.2500 1.2289 1.0158 -9.7936 -45.9309 6.3814 -5.2579 1.0000 0.0011 -0.0002 -0.0005 
 2740.0000 3.6030 0.1465 -0.3787 1.2732 0.9144 -9.8294 -45.9341 6.3836 -5.2194 1.0000 0.0011 -0.0002 -0.0005 
 2750.0000 3.5486 0.6814 0.0204 1.1942 0.9665 -9.7425 -45.9368 6.3861 -5.1848 1.0000 0.0011 -0.0002 -0.0005 
 2760.0000 4.0355 2.6714 0.1766 1.0681 1.0067 -9.6415 -45.9374 6.3990 -5.1475 1.0000 0.0011 -0.0002 -0.0005 
 2770.0000 4.1793 4.1408 0.5603 1.0935 0.9837 -9.6624 -45.9370 6.4323 -5.1066 1.0000 0.0011 -0.0002 -0.0005 
 2780.0000 3.9148 4.6563 1.1142 1.1938 0.9793 -9.7331 -45.9331 6.4764 -5.0652 1.0000 0.0011 -0.0002 -0.0005 
 2790.0000 3.5444 4.9963 1.4984 1.2627 0.9685 -9.7759 -45.9243 6.5248 -5.0264 1.0000 0.0011 -0.0002 -0.0005 
2810.0000 3.3153 5.9392 1.9242 1.2696 0.9995 -9.7439 -45.9004 6.6323 -4.9595 1.0000 0.0011 -0.0002 -0.0005 
 2820.0000 3.6281 6.7263 2.3551 1.2534 1.0334 -9.7074 -45.8852 6.6960 -4.9241 1.0000 0.0011 -0.0002 -0.0005 
 2830.0000 3.5478 7.2727 2.4793 1.3129 0.9624 -9.7186 -45.8669 6.7682 -4.8855 1.0000 0.0011 -0.0002 -0.0005 
 2840.0000 3.3103 6.9023 2.5676 1.3978 0.8919 -9.7701 -45.8475 6.8410 -4.8487 1.0000 0.0011 -0.0002 -0.0005 
 2850.0000 2.6560 6.3241 2.3610 1.4849 0.8794 -9.8055 -45.8282 6.9107 -4.8156 1.0000 0.0012 -0.0002 -0.0005 
 2860.0000 2.2726 5.5262 2.2238 1.4575 0.8915 -9.7816 -45.8092 6.9724 -4.7889 1.0000 0.0012 -0.0002 -0.0005 
 2870.0000 2.0248 5.6293 2.3384 1.3625 0.8958 -9.7104 -45.7916 7.0292 -4.7657 1.0000 0.0012 -0.0002 -0.0005 
 2880.0000 1.9167 6.1589 2.5336 1.3549 0.8820 -9.6931 -45.7720 7.0889 -4.7429 1.0000 0.0012 -0.0002 -0.0005 
 2890.0000 1.5937 6.1112 2.6318 1.4415 0.8798 -9.7446 -45.7513 7.1530 -4.7223 1.0000 0.0012 -0.0002 -0.0005 
 2900.0000 1.5266 5.8547 2.6057 1.4840 0.9091 -9.7675 -45.7305 7.2150 -4.7045 1.0000 0.0012 -0.0002 -0.0005 
 2910.0000 1.9125 5.4034 3.0721 1.4694 0.9540 -9.7436 -45.7076 7.2746 -4.6857 1.0000 0.0012 -0.0002 -0.0005 
 2920.0000 2.3501 5.1799 3.4172 1.4441 0.9398 -9.7204 -45.6799 7.3296 -4.6610 1.0000 0.0012 -0.0002 -0.0005 
 2930.0000 2.6486 5.2504 3.8431 1.4125 0.8916 -9.6856 -45.6477 7.3839 -4.6324 1.0000 0.0012 -0.0002 -0.0005 
 2940.0000 2.0858 5.8094 3.5211 1.4280 0.8320 -9.6839 -45.6150 7.4416 -4.6037 1.0000 0.0012 -0.0002 -0.0005 
2960.0000 0.9999 5.6840 3.2370 1.4499 0.7908 -9.7068 -45.5566 7.5602 -4.5651 1.0000 0.0012 -0.0002 -0.0005 
 2970.0000 1.1389 6.4714 3.6406 1.4060 0.8802 -9.6919 -45.5280 7.6221 -4.5510 1.0000 0.0012 -0.0002 -0.0005 
 2980.0000 1.7750 6.6224 4.3131 1.5075 0.9525 -9.6951 -45.4942 7.6913 -4.5332 1.0000 0.0012 -0.0002 -0.0005 
 2990.0000 1.7396 5.5278 4.4983 1.5708 0.8810 -9.7063 -45.4548 7.7570 -4.5092 1.0000 0.0012 -0.0003 -0.0005 
 3000.0000 0.5941 4.9425 4.0250 1.5535 0.7262 -9.7230 -45.4151 7.8125 -4.4902 1.0000 0.0012 -0.0003 -0.0005 
 3010.0000 -0.8808 5.3363 3.5398 1.5514 0.6591 -9.7435 -45.3800 7.8661 -4.4848 1.0000 0.0012 -0.0003 -0.0005 
 3020.0000 -1.8168 5.3423 3.3047 1.5695 0.7063 -9.7396 -45.3499 7.9226 -4.4932 1.0000 0.0012 -0.0003 -0.0005 
 3030.0000 -2.3536 5.5536 3.1586 1.5477 0.8289 -9.7072 -45.3218 7.9790 -4.5104 1.0000 0.0012 -0.0003 -0.0005 
 3040.0000 -2.0554 5.1489 3.6467 1.5648 0.9292 -9.6998 -45.2929 8.0362 -4.5290 1.0000 0.0012 -0.0003 -0.0005 
 3050.0000 -1.6531 4.8563 4.0384 1.5735 0.9240 -9.7116 -45.2591 8.0892 -4.5436 1.0000 0.0012 -0.0003 -0.0005 
 3060.0000 -2.2705 5.0717 4.1396 1.6171 0.8439 -9.7363 -45.2216 8.1419 -4.5567 1.0000 0.0012 -0.0003 -0.0005 
 3070.0000 -2.8637 5.4239 3.8629 1.5796 0.7660 -9.7503 -45.1863 8.1965 -4.5765 1.0000 0.0012 -0.0003 -0.0005 
 3080.0000 -3.3610 5.7992 4.3452 1.4690 0.8560 -9.7540 -45.1508 8.2552 -4.6029 1.0000 0.0012 -0.0003 -0.0005 
 3090.0000 -2.5988 8.1042 6.1312 1.2967 1.1284 -9.7321 -45.1064 8.3229 -4.6283 1.0000 0.0012 -0.0003 -0.0005 
3110.0000 -0.4277 12.9407 9.1756 1.4100 1.0551 -9.7696 -44.9731 8.5467 -4.6400 1.0000 0.0012 -0.0003 -0.0006 
 3120.0000 -0.1618 13.3986 9.8585 1.5231 0.9689 -9.7713 -44.8897 8.6851 -4.6314 1.0000 0.0012 -0.0003 -0.0006 
 3130.0000 -0.0288 14.8615 10.1773 1.5228 0.9570 -9.7520 -44.8008 8.8314 -4.6188 1.0000 0.0013 -0.0003 -0.0006 
 3140.0000 0.5426 16.5443 11.1827 1.5288 1.0317 -9.7506 -44.7076 8.9946 -4.6028 1.0000 0.0013 -0.0003 -0.0006 
 3150.0000 1.5907 18.2113 12.9344 1.4526 1.1422 -9.7204 -44.6029 9.1737 -4.5783 1.0000 0.0013 -0.0003 -0.0006 
 3160.0000 3.1963 21.7142 15.5195 1.2826 1.2036 -9.7923 -44.4788 9.3769 -4.5374 1.0000 0.0013 -0.0002 -0.0006 
 3170.0000 5.4305 25.9833 18.7821 1.1464 1.2981 -9.8477 -44.3297 9.6214 -4.4740 1.0000 0.0013 -0.0002 -0.0006 
 3180.0000 8.2981 31.6213 22.8878 0.9836 1.3538 -9.8775 -44.1467 9.9146 -4.3783 1.0000 0.0013 -0.0002 -0.0006 
 3190.0000 11.1694 42.5376 27.9617 0.6367 1.3869 -9.9382 -43.9224 10.2817 -4.2457 1.0000 0.0013 -0.0002 -0.0006 
 3200.0000 13.9971 59.4930 31.2605 0.3713 1.5033 -10.1732 -43.6613 10.7843 -4.0776 1.0000 0.0013 -0.0002 -0.0006 
 3210.0000 17.3688 80.9943 34.0401 0.1717 1.6172 -10.2970 -43.3803 11.4750 -3.8710 1.0000 0.0013 -0.0002 -0.0006 
 3220.0000 24.6244 105.7143 38.4155 0.0020 2.0376 -10.3721 -43.0794 12.3929 -3.6135 0.0000 0.0011 0.0002 -0.0007 
 3230.0000 40.3672 132.3231 44.4091 -0.1137 2.8146 -10.7180 -42.7347 13.5644 -3.2421 0.0000 0.0009 0.0009 -0.0008 
 3240.0000 64.1400 167.7533 52.1343 -0.4166 3.5609 -11.6122 -42.3273 15.0278 -2.6564 0.0000 0.0007 0.0019 -0.0010 
3260.0000 112.0381 257.9764 83.7201 -0.8150 3.7016 -13.7017 -41.1242 19.1935 -0.6166 0.0000 -0.0001 0.0055 -0.0019 
 3270.0000 129.0616 301.4912 106.5096 -1.0851 3.2093 -14.7120 -40.1359 21.9200 0.9201 0.0000 -0.0007 0.0081 -0.0028 
 3280.0000 132.9805 346.8963 130.7531 -1.0326 1.8499 -16.1067 -38.7672 25.0596 2.7841 0.0000 -0.0016 0.0115 -0.0039 
 3290.0000 116.3207 350.6596 140.7099 0.0062 0.3485 -20.9223 -36.9854 28.4946 4.8736 0.0000 -0.0029 0.0155 -0.0055 
 3300.0000 83.3226 266.6558 125.7600 3.6742 0.5055 -27.9317 -35.0222 31.6191 6.9083 0.0000 -0.0049 0.0204 -0.0080 
 3310.0000 69.0915 125.2823 107.8912 4.7074 2.6560 -29.1392 -33.2856 33.5877 8.5977 0.0000 -0.0076 0.0262 -0.0119 
 3320.0000 82.3782 44.3578 106.7046 0.3444 3.4308 -22.4595 -31.8508 34.3086 10.1281 0.0000 -0.0109 0.0333 -0.0174 
 3330.0000 83.6970 42.0523 116.8816 -4.2188 1.7469 -14.7009 -30.4486 34.4915 11.7734 0.0000 -0.0149 0.0416 -0.0238 
 3340.0000 57.2107 43.0693 125.0535 -3.6044 0.5462 -11.1568 -28.9056 34.6634 13.4059 0.0000 -0.0195 0.0509 -0.0302 
 3350.0000 22.2228 13.7806 121.6858 -1.1877 1.4477 -10.6718 -27.3298 34.6930 14.7476 0.0000 -0.0249 0.0610 -0.0363 
 3360.0000 1.0748 -24.1483 106.1906 -0.3145 3.8737 -10.4864 -25.9610 34.3856 15.6575 0.0000 -0.0306 0.0717 -0.0422 
 3380.0000 6.3101 -58.7777 53.9418 -1.8528 7.4260 -7.4729 -24.2865 33.0660 16.5986 1.0000 -0.0200 0.0474 -0.0345 
 3390.0000 5.7835 -61.5810 24.4327 -2.2145 7.0175 -6.4484 -24.0080 32.3400 16.7999 1.0000 0.0021 -0.0033 -0.0188 
3410.0000 -22.0223 -65.9240 -29.7132 -2.5363 5.1038 -6.4366 -24.4252 31.1133 16.4782 1.0000 0.0075 -0.0210 -0.0196 
 3420.0000 -32.4662 -67.8811 -52.3140 -2.6121 4.4910 -6.9373 -25.0669 30.5774 15.8846 0.0000 0.0081 -0.0233 -0.0205 
 3430.0000 -35.9261 -72.7177 -71.2224 -2.3759 3.8021 -7.6589 -25.9438 30.0681 15.0998 0.0000 0.0075 -0.0207 -0.0191 
 3440.0000 -37.0696 -81.3254 -84.4681 -1.9966 2.7358 -8.3989 -27.0131 29.5312 14.2061 0.0000 0.0066 -0.0173 -0.0171 
 3450.0000 -40.1206 -91.8189 -91.6318 -1.7447 1.5058 -8.9980 -28.2170 28.9133 13.2381 0.0000 0.0055 -0.0133 -0.0147 
 3460.0000 -42.9203 -101.8037 -92.8718 -1.5945 0.5420 -9.3346 -29.4837 28.1860 12.2188 0.0000 0.0041 -0.0087 -0.0120 
 3470.0000 -43.1449 -110.7617 -89.4333 -1.4221 -0.0432 -9.5258 -30.7424 27.3435 11.2008 0.0000 0.0023 -0.0036 -0.0090 
 3480.0000 -42.1653 -118.9235 -83.3693 -1.1558 -0.3460 -9.6965 -31.9420 26.3880 10.2299 0.0000 0.0002 0.0020 -0.0058 
 3490.0000 -41.7110 -126.6650 -76.4626 -0.8148 -0.4015 -9.9122 -33.0577 25.3273 9.3232 0.0000 -0.0024 0.0079 -0.0024 
 3500.0000 -42.6292 -135.2569 -69.2792 -0.4643 -0.2568 -10.2267 -34.0830 24.1604 8.4750 0.0000 -0.0053 0.0142 0.0011 
 3510.0000 -45.5178 -144.0447 -62.5839 -0.0910 0.0728 -10.6217 -35.0170 22.8846 7.6668 0.0000 -0.0085 0.0209 0.0047 
 3520.0000 -49.9989 -153.1332 -57.3514 0.3813 0.5856 -11.1234 -35.8678 21.5025 6.8751 0.0000 -0.0119 0.0279 0.0083 
 3530.0000 -54.7774 -163.4680 -54.1464 0.8661 1.1775 -11.5895 -36.6535 20.0088 6.0795 0.0000 -0.0155 0.0353 0.0118 
 3540.0000 -60.1571 -173.8706 -52.5138 1.2090 1.6966 -11.8754 -37.3922 18.3969 5.2698 0.0000 -0.0193 0.0430 0.0152 
3560.0000 -74.7862 -188.0126 -51.7211 1.4814 2.1962 -12.0762 -38.7674 14.8776 3.5567 0.0000 -0.0268 0.0596 0.0215 
 3570.0000 -82.6919 -193.2176 -50.5747 1.6749 2.2589 -12.2586 -39.4021 13.0090 2.6276 0.0000 -0.0305 0.0684 0.0243 
 3580.0000 -88.7486 -197.4582 -47.8180 1.8019 2.2578 -12.3661 -39.9851 11.0806 1.6565 0.0000 -0.0341 0.0775 0.0269 
 3590.0000 -94.7770 -199.3444 -43.1308 1.8792 2.1119 -12.3471 -40.4954 9.1079 0.6583 0.0000 -0.0375 0.0868 0.0292 
 3600.0000 -101.3822 -198.4503 -36.8993 1.9243 1.9576 -12.1855 -40.9142 7.1161 -0.3722 0.0000 -0.0408 0.0963 0.0313 
 3610.0000 -107.4910 -192.9627 -29.5187 1.8594 1.9366 -11.8917 -41.2277 5.1427 -1.4430 0.0000 -0.0440 0.1058 0.0331 
 3620.0000 -112.0922 -182.6908 -20.9940 1.7623 1.9771 -11.7122 -41.4273 3.2384 -2.5499 0.0000 -0.0470 0.1155 0.0347 
 3630.0000 -118.0238 -170.1923 -12.2193 1.8340 1.8470 -12.0338 -41.5087 1.4488 -3.6926 0.0000 -0.0498 0.1252 0.0360 
 3640.0000 -130.4061 -159.6576 -4.9646 2.3268 1.4486 -13.0611 -41.4791 -0.2150 -4.9101 0.0000 -0.0524 0.1348 0.0372 
 3650.0000 -149.4472 -156.5266 -0.3111 3.1532 0.9703 -14.5442 -41.3570 -1.7904 -6.2814 0.0000 -0.0549 0.1443 0.0379 
 3660.0000 -167.6606 -159.5839 2.5528 3.9359 0.7053 -15.8428 -41.1552 -3.3501 -7.8550 0.0000 -0.0571 0.1535 0.0383 
 3670.0000 -176.9529 -163.8500 5.5329 4.3936 0.5864 -16.3658 -40.8744 -4.9377 -9.5930 0.0000 -0.0590 0.1623 0.0380 
 3680.0000 -177.9580 -165.1173 9.3949 4.6068 0.3119 -16.2021 -40.5064 -6.5429 -11.4076 0.0000 -0.0606 0.1705 0.0372 
3700.0000 -173.2213 -153.4873 21.8714 4.4887 -1.4938 -14.0976 -39.4809 -9.6286 -15.0702 0.0000 -0.0630 0.1849 0.0341 
 3710.0000 -170.5236 -137.1900 31.2634 4.3764 -2.3706 -12.6630 -38.8215 -10.9828 -16.9126 0.0000 -0.0639 0.1909 0.0320 
 3720.0000 -164.9714 -116.6193 39.8692 5.0947 -2.4621 -12.0659 -38.0788 -12.1120 -18.7487 0.0000 -0.0646 0.1960 0.0299 
 3730.0000 -158.5784 -104.1262 42.0846 7.2747 -1.9702 -13.4192 -37.2982 -13.0190 -20.5449 0.0000 -0.0652 0.2002 0.0279 
 3740.0000 -153.3905 -110.3592 36.7744 10.1821 -1.1462 -16.2279 -36.5136 -13.8461 -22.2950 0.0000 -0.0654 0.2033 0.0258 
 3750.0000 -146.2618 -130.5570 25.9056 12.4349 -0.3306 -17.8511 -35.7217 -14.7907 -24.0026 0.0000 -0.0649 0.2050 0.0235 
 3760.0000 -133.9902 -147.6403 9.9318 13.4367 -0.0543 -16.4109 -34.9295 -15.9534 -25.6353 0.0000 -0.0636 0.2052 0.0210 
 3770.0000 -118.3473 -145.9163 -7.7365 13.6444 -0.6131 -12.3306 -34.2055 -17.2683 -27.1280 0.0000 -0.0613 0.2038 0.0185 
 3780.0000 -99.1629 -122.7634 -24.5983 13.9609 -1.4941 -7.1959 -33.6541 -18.5642 -28.4143 0.0000 -0.0580 0.2009 0.0163 
 3790.0000 -72.8091 -84.1691 -38.4423 14.3982 -1.8916 -2.7237 -33.3681 -19.6699 -29.4128 0.0000 -0.0538 0.1969 0.0150 
 3800.0000 -35.6611 -36.8281 -48.4737 14.2657 -1.5902 -0.0762 -33.3982 -20.4711 -30.0074 1.0000 -0.1147 0.2554 0.0083 
 3810.0000 2.6025 12.3118 -57.1873 13.4960 -1.2528 0.2095 -33.7683 -20.8766 -30.0946 1.0000 -0.1596 0.2972 -0.0090 
 3820.0000 28.1509 55.4854 -67.6003 12.6021 -1.3267 -1.5085 -34.4803 -20.9319 -29.7123 1.0000 -0.1727 0.3085 -0.0227 
 3830.0000 37.9938 90.0866 -81.1874 12.0581 -1.6227 -4.2835 -35.5143 -20.6878 -29.0169 0.0000 -0.1709 0.3069 -0.0204 
3850.0000 47.5617 114.8332 -107.0102 7.4115 -1.0783 -8.7692 -38.3304 -19.6960 -27.2444 0.0000 -0.1651 0.3006 -0.0126 
 3860.0000 72.2165 111.1546 -99.9932 -1.9583 -0.1256 -12.2842 -39.8955 -19.1408 -26.1782 0.0000 -0.1613 0.2960 -0.0077 
 3870.0000 135.1992 108.9382 -43.7038 -12.1628 1.4527 -13.1903 -41.1779 -18.5344 -24.8553 0.0000 -0.1578 0.2908 -0.0029 
 3880.0000 230.4715 156.3669 30.5112 -16.0712 0.4899 -8.4042 -41.8585 -17.5000 -22.9444 0.0000 -0.1551 0.2857 0.0014 
 3890.0000 245.0938 248.1781 73.5686 -11.1568 -7.2886 -6.1768 -42.1071 -15.5588 -20.4161 0.0000 -0.1535 0.2812 0.0054 
 3900.0000 135.1800 272.8524 74.5009 -0.2173 -13.9883 -10.7233 -42.2678 -12.8135 -18.2581 0.0000 -0.1532 0.2767 0.0097 
 3910.0000 34.9207 222.6147 68.1137 6.3198 -12.2397 -17.9638 -42.3706 -10.1348 -17.2962 0.0000 -0.1539 0.2710 0.0144 
 3920.0000 6.3906 162.7175 75.9002 5.8895 -7.4561 -21.8584 -42.2937 -8.0196 -17.0973 0.0000 -0.1553 0.2636 0.0189 
 3930.0000 -11.9264 129.9361 83.8339 3.5955 -3.8461 -19.5339 -41.9698 -6.3592 -17.1272 0.0000 -0.1569 0.2546 0.0226 
 3940.0000 -30.9899 121.5675 76.2250 2.3190 1.4513 -13.6015 -41.5549 -4.9144 -17.3629 0.0000 -0.1587 0.2445 0.0256 
 3950.0000 -19.0729 132.5608 50.3618 0.4479 8.9060 -10.7323 -41.2653 -3.5320 -17.6913 0.0000 -0.1605 0.2340 0.0282 
 3960.0000 34.4073 157.9921 19.6563 0.6536 15.1557 -11.5344 -41.3376 -2.0455 -17.7063 0.0000 -0.1619 0.2238 0.0305 
 3970.0000 93.6270 140.5197 1.6337 4.0388 13.6387 -11.5663 -41.6940 -0.5341 -17.1303 0.0000 -0.1624 0.2142 0.0323 
 3980.0000 110.4303 96.8690 3.6108 4.9939 5.0578 -11.3608 -42.0298 0.6685 -16.1004 0.0000 -0.1621 0.2050 0.0335 
4000.0000 74.7104 69.0077 9.4029 2.2480 -0.1402 -11.8456 -42.3340 2.2838 -14.2015 0.0000 -0.1605 0.1861 0.0352 
 4010.0000 72.7742 57.2542 6.8821 2.3674 2.0938 -11.3148 -42.4051 2.9309 -13.4716 0.0000 -0.1598 0.1760 0.0358 
 4020.0000 69.2264 48.4745 4.3374 2.2574 1.5763 -11.3916 -42.4713 3.4714 -12.7519 0.0000 -0.1590 0.1658 0.0362 
 4030.0000 54.5246 38.5155 3.5789 2.1369 0.1505 -11.3530 -42.5279 3.9404 -12.0925 1.0000 -0.1678 0.2733 0.0341 
 4040.0000 41.9590 30.3513 3.1678 1.9808 0.4891 -11.2376 -42.5676 4.3001 -11.5941 1.0000 -0.1685 0.2857 0.0347 
 4050.0000 36.6181 22.5483 2.4330 1.9824 1.4822 -10.8742 -42.5933 4.5791 -11.1982 1.0000 -0.1686 0.2901 0.0354 
 4060.0000 32.8293 16.9426 1.9098 1.7337 1.6493 -10.5456 -42.6113 4.7835 -10.8446 1.0000 -0.1687 0.2921 0.0359 
 4070.0000 28.2169 15.0352 2.1907 1.4232 1.5350 -10.2973 -42.6223 4.9465 -10.5329 1.0000 -0.1688 0.2930 0.0362 
 4080.0000 25.3097 13.2435 2.6713 1.4186 1.7480 -10.1213 -42.6253 5.0937 -10.2632 1.0000 -0.1688 0.2935 0.0364 
 4090.0000 25.0201 9.7830 3.0257 1.5007 1.9095 -9.9793 -42.6197 5.2186 -10.0113 1.0000 -0.1689 0.2937 0.0366 
 4100.0000 24.8050 7.3370 3.3463 1.3921 1.7556 -9.8565 -42.6036 5.3108 -9.7595 1.0000 -0.1689 0.2938 0.0366 
 4110.0000 24.3429 6.4731 3.5640 1.2546 1.6227 -9.7119 -42.5816 5.3856 -9.5112 1.0000 -0.1689 0.2938 0.0367 
 4120.0000 24.8066 6.3114 3.4279 1.1829 1.6591 -9.5369 -42.5581 5.4549 -9.2651 1.0000 -0.1689 0.2938 0.0367 
 4130.0000 26.4382 6.8656 3.4945 1.0607 1.6868 -9.4055 -42.5345 5.5235 -9.0091 1.0000 -0.1689 0.2938 0.0367 
4150.0000 30.2841 10.2879 4.3175 0.9376 1.6764 -9.3870 -42.4846 5.7002 -8.4435 1.0000 -0.1689 0.2938 0.0367 
 4160.0000 33.1316 11.8254 5.1673 0.9691 1.7584 -9.3599 -42.4550 5.8135 -8.1285 1.0000 -0.1689 0.2938 0.0367 
 4170.0000 36.2375 13.3272 6.4882 0.9902 1.7473 -9.4437 -42.4170 5.9437 -7.7818 1.0000 -0.1689 0.2938 0.0367 
 4180.0000 36.2288 14.9938 7.9765 1.0947 1.3439 -9.7762 -42.3661 6.0917 -7.4102 1.0000 -0.1689 0.2938 0.0367 
 4190.0000 32.0662 15.2221 9.0393 1.2572 0.9410 -10.0213 -42.3009 6.2525 -7.0537 1.0000 -0.1689 0.2938 0.0367 
 4200.0000 28.3814 14.9078 9.3847 1.3327 1.0128 -9.9402 -42.2279 6.4137 -6.7404 1.0000 -0.1689 0.2938 0.0367 
 4210.0000 27.1131 15.5847 10.0292 1.2777 1.1783 -9.8421 -42.1493 6.5737 -6.4527 1.0000 -0.1689 0.2938 0.0367 
 4220.0000 24.6262 16.0973 10.9697 1.3469 1.0031 -9.9332 -42.0625 6.7434 -6.1793 1.0000 -0.1689 0.2938 0.0367 
 4230.0000 22.4619 15.5598 11.6688 1.3951 0.9863 -9.9147 -41.9673 6.9129 -5.9303 1.0000 -0.1689 0.2938 0.0367 
 4240.0000 21.6190 15.5989 12.0669 1.4221 1.0320 -9.8258 -41.8643 7.0802 -5.6976 1.0000 -0.1689 0.2938 0.0367 
 4250.0000 20.0316 15.2283 12.4901 1.5244 0.9133 -9.8679 -41.7560 7.2465 -5.4719 1.0000 -0.1689 0.2938 0.0367 
 4260.0000 17.3060 13.3675 12.0580 1.6498 0.7353 -9.9178 -41.6457 7.4045 -5.2668 1.0000 -0.1689 0.2938 0.0367 
 4270.0000 14.2313 13.0323 11.4578 1.5470 0.6869 -9.8647 -41.5384 7.5449 -5.0913 1.0000 -0.1689 0.2938 0.0367 
 4280.0000 12.0469 12.5413 11.2303 1.6089 0.7600 -9.8390 -41.4360 7.6844 -4.9435 1.0000 -0.1689 0.2938 0.0366 
4300.0000 7.4728 9.2534 10.2596 1.8102 0.6581 -9.8630 -41.2348 7.9292 -4.7105 1.0000 -0.1689 0.2938 0.0366 
 4310.0000 4.6132 8.4118 8.8553 1.8545 0.5750 -9.8618 -41.1433 8.0266 -4.6334 1.0000 -0.1689 0.2938 0.0366 
 4320.0000 2.1464 6.8138 7.2185 1.8872 0.5520 -9.8430 -41.0663 8.1111 -4.5854 1.0000 -0.1689 0.2938 0.0366 
 4330.0000 0.3443 6.5468 6.0946 1.7816 0.6240 -9.7909 -41.0043 8.1833 -4.5618 1.0000 -0.1689 0.2938 0.0366 
 4340.0000 -0.7795 6.7636 7.0879 1.6200 0.7748 -9.7158 -40.9465 8.2537 -4.5548 1.0000 -0.1689 0.2938 0.0366 
 4350.0000 -0.7907 7.1906 10.7371 1.5186 1.0765 -9.7170 -40.8687 8.3293 -4.5526 1.0000 -0.1689 0.2938 0.0366 
 4360.0000 0.1543 8.3437 12.2724 1.5375 1.1939 -9.7398 -40.7598 8.4136 -4.5409 1.0000 -0.1689 0.2938 0.0366 
 4370.0000 0.3626 10.1936 11.5973 1.5756 1.0367 -9.7545 -40.6436 8.5127 -4.5209 1.0000 -0.1689 0.2938 0.0366 
 4380.0000 -0.2180 11.7909 10.1253 1.5897 0.8542 -9.7864 -40.5418 8.6292 -4.5041 1.0000 -0.1689 0.2938 0.0366 
 4390.0000 0.2612 13.7781 9.6932 1.4584 0.9581 -9.8014 -40.4521 8.7601 -4.4916 1.0000 -0.1689 0.2938 0.0366 
 4400.0000 0.5287 17.8561 10.4509 1.3000 0.9272 -9.7982 -40.3641 8.9189 -4.4740 1.0000 -0.1689 0.2938 0.0366 
 4410.0000 0.2040 22.2358 11.6728 1.3328 0.8068 -9.8180 -40.2689 9.1209 -4.4544 1.0000 -0.1689 0.2938 0.0366 
 4420.0000 -0.4346 26.2007 11.8162 1.4272 0.7278 -9.8283 -40.1682 9.3658 -4.4386 1.0000 -0.1689 0.2938 0.0366 
4440.0000 2.2142 36.7862 14.9105 1.1799 1.2629 -9.7869 -39.9644 9.9936 -4.4044 1.0000 -0.1689 0.2938 0.0366 
 4450.0000 7.5726 45.7296 21.0935 0.6089 1.6163 -9.8365 -39.8237 10.3989 -4.3399 1.0000 -0.1689 0.2938 0.0366 
 4460.0000 14.6281 61.5973 27.8668 0.1322 1.8873 -10.1743 -39.6249 10.9243 -4.2041 1.0000 -0.1689 0.2938 0.0366 
 4470.0000 21.3142 81.9861 34.9350 -0.1425 1.9961 -10.2870 -39.3665 11.6302 -3.9835 0.0000 -0.1689 0.2939 0.0366 
 4480.0000 31.9082 107.2157 44.9486 -0.5283 2.5038 -10.2405 -39.0385 12.5599 -3.6667 0.0000 -0.1691 0.2944 0.0365 
 4490.0000 52.3498 141.1310 58.5856 -1.1020 3.8839 -10.7844 -38.6030 13.7742 -3.1875 0.0000 -0.1693 0.2952 0.0364 
 4500.0000 87.0505 190.3771 79.4552 -1.7425 5.5363 -12.1007 -38.0068 15.3779 -2.3940 0.0000 -0.1697 0.2965 0.0362 
 4510.0000 124.0772 261.2791 111.4137 -2.7101 6.1543 -14.2366 -37.1367 17.5474 -1.1436 0.0000 -0.1702 0.2985 0.0359 
 4520.0000 160.1778 340.9949 150.7660 -3.9004 5.8484 -17.0971 -35.8254 20.4710 0.6596 0.0000 -0.1708 0.3014 0.0353 
 4530.0000 189.2191 384.7969 192.4900 -5.1117 5.2074 -18.7473 -33.9082 24.0099 3.0974 0.0000 -0.1719 0.3054 0.0342 
 4540.0000 207.8803 388.4027 232.6687 -4.5670 4.4760 -19.5455 -31.2656 27.7081 6.2200 0.0000 -0.1737 0.3106 0.0327 
 4550.0000 215.1062 386.6599 254.5688 -1.7676 4.4568 -21.3257 -27.8891 31.2056 9.9968 0.0000 -0.1762 0.3170 0.0307 
 4560.0000 173.6420 365.9690 216.7780 7.4442 4.0224 -28.0695 -24.0549 34.4583 14.1331 0.0000 -0.1794 0.3247 0.0280 
 4570.0000 110.5618 233.8732 149.2357 15.5148 7.3682 -34.3761 -20.6519 37.0662 17.6263 0.0000 -0.1830 0.3339 0.0238 
 4580.0000 86.8926 70.2817 92.5921 11.5346 11.9146 -34.5263 -18.4476 38.3051 19.9439 0.0000 -0.1866 0.3448 0.0173 
4600.0000 140.4594 -12.6545 40.3789 -1.1779 10.5197 -20.4634 -16.6332 38.2640 23.2604 0.0000 -0.1945 0.3741 -0.0004 
